  PID  PPID USER     COMMAND
 5717     1 dkr      /usr/lib/gvfs/gvfs-udisks2-volume-monitor SHELL=/bin/bash DBUS_STARTER_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_CURRENT_DESKTOP=X-Cinnamon XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 DESKTOP_SESSION=lightdm-xsession SESSION_MANAGER=local/PC-77:@/tmp/.ICE-unix/5620,unix/PC-77:/tmp/.ICE-unix/5620 SSH_AUTH_SOCK=/run/user/1001/keyring/ssh XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games GNOME_DESKTOP_SESSION_ID=this-is-deprecated XDG_VTNR=7 GDMSESSION=lightdm-xsession XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ XDG_SESSION_ID=29 GPG_AGENT_INFO=/run/user/1001/keyring/gpg:0:1 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_SEAT=seat0 SSH_AGENT_PID=5643 XAUTHORITY=/home/dkr/.Xauthority USER=dkr XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 DBUS_STARTER_BUS_TYPE=session PWD=/home/dkr GDM_LANG=fr_FR.utf8 LANG=fr_FR.UTF-8 HOME=/home/dkr LOGNAME=dkr
 5719     1 root     /usr/lib/udisks2/udisksd --no-debug LANG=fr_FR.UTF-8 PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin
 5728     1 dkr      /usr/lib/gvfs/gvfs-goa-volume-monitor SHELL=/bin/bash DBUS_STARTER_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_CURRENT_DESKTOP=X-Cinnamon XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 DESKTOP_SESSION=lightdm-xsession SESSION_MANAGER=local/PC-77:@/tmp/.ICE-unix/5620,unix/PC-77:/tmp/.ICE-unix/5620 SSH_AUTH_SOCK=/run/user/1001/keyring/ssh XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games GNOME_DESKTOP_SESSION_ID=this-is-deprecated XDG_VTNR=7 GDMSESSION=lightdm-xsession XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ XDG_SESSION_ID=29 GPG_AGENT_INFO=/run/user/1001/keyring/gpg:0:1 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_SEAT=seat0 SSH_AGENT_PID=5643 XAUTHORITY=/home/dkr/.Xauthority USER=dkr XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 DBUS_STARTER_BUS_TYPE=session PWD=/home/dkr GDM_LANG=fr_FR.utf8 LANG=fr_FR.UTF-8 HOME=/home/dkr LOGNAME=dkr
 5731     1 dkr      /usr/lib/gnome-online-accounts/goa-daemon SHELL=/bin/bash DBUS_STARTER_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_CURRENT_DESKTOP=X-Cinnamon XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 DESKTOP_SESSION=lightdm-xsession SESSION_MANAGER=local/PC-77:@/tmp/.ICE-unix/5620,unix/PC-77:/tmp/.ICE-unix/5620 SSH_AUTH_SOCK=/run/user/1001/keyring/ssh XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games GNOME_DESKTOP_SESSION_ID=this-is-deprecated XDG_VTNR=7 GDMSESSION=lightdm-xsession XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ XDG_SESSION_ID=29 GPG_AGENT_INFO=/run/user/1001/keyring/gpg:0:1 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_SEAT=seat0 SSH_AGENT_PID=5643 XAUTHORITY=/home/dkr/.Xauthority USER=dkr XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 DBUS_STARTER_BUS_TYPE=session PWD=/home/dkr GDM_LANG=fr_FR.utf8 LANG=fr_FR.UTF-8 HOME=/home/dkr LOGNAME=dkr
 5738     1 dkr      /bin/sh /usr/bin/start-pulseaudio-x11 USER=dkr XDG_SEAT=seat0 HOME=/home/dkr DESKTOP_SESSION=lightdm-xsession XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 LOGNAME=dkr XDG_SESSION_ID=29 PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games GDM_LANG=fr_FR.utf8 XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 LANG=fr_FR.UTF-8 XAUTHORITY=/home/dkr/.Xauthority XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr SHELL=/bin/bash GDMSESSION=lightdm-xsession XDG_VTNR=7 PWD=/home/dkr XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ SSH_AUTH_SOCK=/tmp/ssh-uOYuLgec6vOY/agent.5620 SSH_AGENT_PID=5643 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 GNOME_DESKTOP_SESSION_ID=this-is-deprecated SESSION_MANAGER=local/PC-77:@/tmp/.ICE-unix/5620,unix/PC-77:/tmp/.ICE-unix/5620 XDG_CURRENT_DESKTOP=X-Cinnamon DESKTOP_AUTOSTART_ID=109881828e4eb608a2148665106178863000000056200018
 5739  5738 dkr      /usr/bin/xprop -root -spy USER=dkr XDG_SEAT=seat0 SSH_AGENT_PID=5643 HOME=/home/dkr DESKTOP_SESSION=lightdm-xsession XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 LOGNAME=dkr DESKTOP_AUTOSTART_ID=109881828e4eb608a2148665106178863000000056200018 XDG_SESSION_ID=29 GNOME_DESKTOP_SESSION_ID=this-is-deprecated PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games GDM_LANG=fr_FR.utf8 SESSION_MANAGER=local/PC-77:@/tmp/.ICE-unix/5620,unix/PC-77:/tmp/.ICE-unix/5620 XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 LANG=fr_FR.UTF-8 XDG_CURRENT_DESKTOP=X-Cinnamon XAUTHORITY=/home/dkr/.Xauthority XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr SSH_AUTH_SOCK=/tmp/ssh-uOYuLgec6vOY/agent.5620 SHELL=/bin/bash GDMSESSION=lightdm-xsession XDG_VTNR=7 PWD=/home/dkr XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/
 5746     1 dkr      /usr/lib/gvfs/gvfs-gphoto2-volume-monitor SHELL=/bin/bash DBUS_STARTER_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_CURRENT_DESKTOP=X-Cinnamon XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 DESKTOP_SESSION=lightdm-xsession SESSION_MANAGER=local/PC-77:@/tmp/.ICE-unix/5620,unix/PC-77:/tmp/.ICE-unix/5620 SSH_AUTH_SOCK=/run/user/1001/keyring/ssh XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games GNOME_DESKTOP_SESSION_ID=this-is-deprecated XDG_VTNR=7 GDMSESSION=lightdm-xsession XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ XDG_SESSION_ID=29 GPG_AGENT_INFO=/run/user/1001/keyring/gpg:0:1 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_SEAT=seat0 SSH_AGENT_PID=5643 XAUTHORITY=/home/dkr/.Xauthority USER=dkr XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 DBUS_STARTER_BUS_TYPE=session PWD=/home/dkr GDM_LANG=fr_FR.utf8 LANG=fr_FR.UTF-8 HOME=/home/dkr LOGNAME=dkr
 5750     1 dkr      /usr/lib/gvfs/gvfs-afc-volume-monitor SHELL=/bin/bash DBUS_STARTER_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_CURRENT_DESKTOP=X-Cinnamon XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 DESKTOP_SESSION=lightdm-xsession SESSION_MANAGER=local/PC-77:@/tmp/.ICE-unix/5620,unix/PC-77:/tmp/.ICE-unix/5620 SSH_AUTH_SOCK=/run/user/1001/keyring/ssh XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games GNOME_DESKTOP_SESSION_ID=this-is-deprecated XDG_VTNR=7 GDMSESSION=lightdm-xsession XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ XDG_SESSION_ID=29 GPG_AGENT_INFO=/run/user/1001/keyring/gpg:0:1 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_SEAT=seat0 SSH_AGENT_PID=5643 XAUTHORITY=/home/dkr/.Xauthority USER=dkr XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 DBUS_STARTER_BUS_TYPE=session PWD=/home/dkr GDM_LANG=fr_FR.utf8 LANG=fr_FR.UTF-8 HOME=/home/dkr LOGNAME=dkr
 5755     1 dkr      /usr/lib/gvfs/gvfs-mtp-volume-monitor SHELL=/bin/bash DBUS_STARTER_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_CURRENT_DESKTOP=X-Cinnamon XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 DESKTOP_SESSION=lightdm-xsession SESSION_MANAGER=local/PC-77:@/tmp/.ICE-unix/5620,unix/PC-77:/tmp/.ICE-unix/5620 SSH_AUTH_SOCK=/run/user/1001/keyring/ssh XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games GNOME_DESKTOP_SESSION_ID=this-is-deprecated XDG_VTNR=7 GDMSESSION=lightdm-xsession XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ XDG_SESSION_ID=29 GPG_AGENT_INFO=/run/user/1001/keyring/gpg:0:1 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_SEAT=seat0 SSH_AGENT_PID=5643 XAUTHORITY=/home/dkr/.Xauthority USER=dkr XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 DBUS_STARTER_BUS_TYPE=session PWD=/home/dkr GDM_LANG=fr_FR.utf8 LANG=fr_FR.UTF-8 HOME=/home/dkr LOGNAME=dkr
 5759  5620 dkr      /usr/bin/python /usr/bin/cinnamon-launcher USER=dkr XDG_SEAT=seat0 HOME=/home/dkr DESKTOP_SESSION=lightdm-xsession XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 LOGNAME=dkr XDG_SESSION_ID=29 PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games GDM_LANG=fr_FR.utf8 XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 LANG=fr_FR.UTF-8 XAUTHORITY=/home/dkr/.Xauthority XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr SHELL=/bin/bash GDMSESSION=lightdm-xsession XDG_VTNR=7 PWD=/home/dkr XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ SSH_AUTH_SOCK=/run/user/1001/keyring/ssh SSH_AGENT_PID=5643 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 GNOME_DESKTOP_SESSION_ID=this-is-deprecated SESSION_MANAGER=local/PC-77:@/tmp/.ICE-unix/5620,unix/PC-77:/tmp/.ICE-unix/5620 XDG_CURRENT_DESKTOP=X-Cinnamon GPG_AGENT_INFO=/run/user/1001/keyring/gpg:0:1 DESKTOP_AUTOSTART_ID=109881828e4eb608a2148665106170430800000056200000
 5760     1 colord   /usr/lib/colord/colord LANG=fr_FR.UTF-8 PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin HOME=/var/lib/colord LOGNAME=colord USER=colord SHELL=/bin/false
 5762     1 dkr      /usr/lib/x86_64-linux-gnu/cinnamon-settings-daemon/csd-printer USER=dkr XDG_SEAT=seat0 HOME=/home/dkr DESKTOP_SESSION=lightdm-xsession XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 LOGNAME=dkr XDG_SESSION_ID=29 PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games GDM_LANG=fr_FR.utf8 XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 LANG=fr_FR.UTF-8 XAUTHORITY=/home/dkr/.Xauthority XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr SHELL=/bin/bash GDMSESSION=lightdm-xsession XDG_VTNR=7 PWD=/home/dkr XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ SSH_AUTH_SOCK=/tmp/ssh-uOYuLgec6vOY/agent.5620 SSH_AGENT_PID=5643 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 GNOME_DESKTOP_SESSION_ID=this-is-deprecated SESSION_MANAGER=local/PC-77:@/tmp/.ICE-unix/5620,unix/PC-77:/tmp/.ICE-unix/5620 XDG_CURRENT_DESKTOP=X-Cinnamon DESKTOP_AUTOSTART_ID=109881828e4eb608a2148665106170461800000056200002
 5775  5759 dkr      cinnamon --replace USER=dkr XDG_SEAT=seat0 HOME=/home/dkr DESKTOP_SESSION=lightdm-xsession XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 LOGNAME=dkr XDG_SESSION_ID=29 PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games GDM_LANG=fr_FR.utf8 XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 LANG=fr_FR.UTF-8 XAUTHORITY=/home/dkr/.Xauthority XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr SHELL=/bin/bash GDMSESSION=lightdm-xsession XDG_VTNR=7 PWD=/home/dkr XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ SSH_AUTH_SOCK=/run/user/1001/keyring/ssh SSH_AGENT_PID=5643 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 GNOME_DESKTOP_SESSION_ID=this-is-deprecated SESSION_MANAGER=local/PC-77:@/tmp/.ICE-unix/5620,unix/PC-77:/tmp/.ICE-unix/5620 XDG_CURRENT_DESKTOP=X-Cinnamon GPG_AGENT_INFO=/run/user/1001/keyring/gpg:0:1 DESKTOP_AUTOSTART_ID=109881828e4eb608a2148665106170430800000056200000
 5780  5620 dkr      /usr/lib/policykit-1-gnome/polkit-gnome-authentication-agent-1 USER=dkr XDG_SEAT=seat0 HOME=/home/dkr DESKTOP_SESSION=lightdm-xsession XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 LOGNAME=dkr XDG_SESSION_ID=29 PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games GDM_LANG=fr_FR.utf8 XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 LANG=fr_FR.UTF-8 XAUTHORITY=/home/dkr/.Xauthority XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr SHELL=/bin/bash GDMSESSION=lightdm-xsession XDG_VTNR=7 PWD=/home/dkr XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ SSH_AUTH_SOCK=/run/user/1001/keyring/ssh SSH_AGENT_PID=5643 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 GNOME_DESKTOP_SESSION_ID=this-is-deprecated SESSION_MANAGER=local/PC-77:@/tmp/.ICE-unix/5620,unix/PC-77:/tmp/.ICE-unix/5620 XDG_CURRENT_DESKTOP=X-Cinnamon GPG_AGENT_INFO=/run/user/1001/keyring/gpg:0:1 DESKTOP_AUTOSTART_ID=109881828e4eb608a2148665106170449200000056200001
 5781  5620 dkr      nemo -n USER=dkr XDG_SEAT=seat0 HOME=/home/dkr DESKTOP_SESSION=lightdm-xsession XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 LOGNAME=dkr XDG_SESSION_ID=29 PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games GDM_LANG=fr_FR.utf8 XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 LANG=fr_FR.UTF-8 XAUTHORITY=/home/dkr/.Xauthority XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr SHELL=/bin/bash GDMSESSION=lightdm-xsession XDG_VTNR=7 PWD=/home/dkr XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ SSH_AUTH_SOCK=/run/user/1001/keyring/ssh SSH_AGENT_PID=5643 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 GNOME_DESKTOP_SESSION_ID=this-is-deprecated SESSION_MANAGER=local/PC-77:@/tmp/.ICE-unix/5620,unix/PC-77:/tmp/.ICE-unix/5620 XDG_CURRENT_DESKTOP=X-Cinnamon GPG_AGENT_INFO=/run/user/1001/keyring/gpg:0:1 DESKTOP_AUTOSTART_ID=109881828e4eb608a2148665106170477500000056200004
 5783  5620 dkr      nm-applet USER=dkr XDG_SEAT=seat0 HOME=/home/dkr DESKTOP_SESSION=lightdm-xsession XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 LOGNAME=dkr XDG_SESSION_ID=29 PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games GDM_LANG=fr_FR.utf8 XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 LANG=fr_FR.UTF-8 XAUTHORITY=/home/dkr/.Xauthority XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr SHELL=/bin/bash GDMSESSION=lightdm-xsession XDG_VTNR=7 PWD=/home/dkr XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ SSH_AUTH_SOCK=/run/user/1001/keyring/ssh SSH_AGENT_PID=5643 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 GNOME_DESKTOP_SESSION_ID=this-is-deprecated SESSION_MANAGER=local/PC-77:@/tmp/.ICE-unix/5620,unix/PC-77:/tmp/.ICE-unix/5620 XDG_CURRENT_DESKTOP=X-Cinnamon GPG_AGENT_INFO=/run/user/1001/keyring/gpg:0:1 DESKTOP_AUTOSTART_ID=109881828e4eb608a2148665106170526200000056200005
 5790     1 dkr      /usr/lib/gvfs/gvfsd-trash --spawner :1.8 /org/gtk/gvfs/exec_spaw/0 SHELL=/bin/bash DBUS_STARTER_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_CURRENT_DESKTOP=X-Cinnamon XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 DESKTOP_SESSION=lightdm-xsession SESSION_MANAGER=local/PC-77:@/tmp/.ICE-unix/5620,unix/PC-77:/tmp/.ICE-unix/5620 SSH_AUTH_SOCK=/run/user/1001/keyring/ssh XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games GNOME_DESKTOP_SESSION_ID=this-is-deprecated XDG_VTNR=7 GDMSESSION=lightdm-xsession XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ XDG_SESSION_ID=29 GPG_AGENT_INFO=/run/user/1001/keyring/gpg:0:1 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_SEAT=seat0 SSH_AGENT_PID=5643 XAUTHORITY=/home/dkr/.Xauthority USER=dkr XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 DBUS_STARTER_BUS_TYPE=session PWD=/home/dkr GDM_LANG=fr_FR.utf8 LANG=fr_FR.UTF-8 HOME=/home/dkr LOGNAME=dkr
 5791  5620 dkr      zeitgeist-datahub USER=dkr XDG_SEAT=seat0 HOME=/home/dkr DESKTOP_SESSION=lightdm-xsession XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 LOGNAME=dkr XDG_SESSION_ID=29 PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games GDM_LANG=fr_FR.utf8 XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 LANG=fr_FR.UTF-8 XAUTHORITY=/home/dkr/.Xauthority XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr SHELL=/bin/bash GDMSESSION=lightdm-xsession XDG_VTNR=7 PWD=/home/dkr XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ SSH_AUTH_SOCK=/run/user/1001/keyring/ssh SSH_AGENT_PID=5643 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 GNOME_DESKTOP_SESSION_ID=this-is-deprecated SESSION_MANAGER=local/PC-77:@/tmp/.ICE-unix/5620,unix/PC-77:/tmp/.ICE-unix/5620 XDG_CURRENT_DESKTOP=X-Cinnamon GPG_AGENT_INFO=/run/user/1001/keyring/gpg:0:1 DESKTOP_AUTOSTART_ID=109881828e4eb608a2148665106176830500000056200013
 5803     1 dkr      /usr/bin/zeitgeist-daemon SHELL=/bin/bash DBUS_STARTER_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_CURRENT_DESKTOP=X-Cinnamon XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 DESKTOP_SESSION=lightdm-xsession SESSION_MANAGER=local/PC-77:@/tmp/.ICE-unix/5620,unix/PC-77:/tmp/.ICE-unix/5620 SSH_AUTH_SOCK=/run/user/1001/keyring/ssh XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games GNOME_DESKTOP_SESSION_ID=this-is-deprecated XDG_VTNR=7 GDMSESSION=lightdm-xsession XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ XDG_SESSION_ID=29 GPG_AGENT_INFO=/run/user/1001/keyring/gpg:0:1 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_SEAT=seat0 SSH_AGENT_PID=5643 XAUTHORITY=/home/dkr/.Xauthority USER=dkr XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 DBUS_STARTER_BUS_TYPE=session PWD=/home/dkr GDM_LANG=fr_FR.utf8 LANG=fr_FR.UTF-8 HOME=/home/dkr LOGNAME=dkr
 5811     1 dkr      /usr/lib/x86_64-linux-gnu/gconf/gconfd-2 SHELL=/bin/bash DBUS_STARTER_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_CURRENT_DESKTOP=X-Cinnamon XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 DESKTOP_SESSION=lightdm-xsession SESSION_MANAGER=local/PC-77:@/tmp/.ICE-unix/5620,unix/PC-77:/tmp/.ICE-unix/5620 SSH_AUTH_SOCK=/run/user/1001/keyring/ssh XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games GNOME_DESKTOP_SESSION_ID=this-is-deprecated XDG_VTNR=7 GDMSESSION=lightdm-xsession XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ XDG_SESSION_ID=29 GPG_AGENT_INFO=/run/user/1001/keyring/gpg:0:1 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_SEAT=seat0 SSH_AGENT_PID=5643 XAUTHORITY=/home/dkr/.Xauthority USER=dkr XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 DBUS_STARTER_BUS_TYPE=session PWD=/home/dkr GDM_LANG=fr_FR.utf8 LANG=fr_FR.UTF-8 HOME=/home/dkr LOGNAME=dkr
